ug7v899j;d1aafb70c066a2068b02786f8929fd9c900897fb;PMC;Clinical features of culture-proven Mycoplasma pneumoniae infections at King Abdulaziz University Hospital, Jeddah, Saudi Arabia;10.1186/1471-2334-1-6;PMC35282;11472636.0;no-cc;OBJECTIVE: This retrospective chart review describes the epidemiology and clinical features of 40 patients with culture-proven Mycoplasma pneumoniae infections at King Abdulaziz University Hospital, Jeddah, Saudi Arabia. METHODS: Patients with positive M. pneumoniae cultures from respiratory specimens from January 1997 through December 1998 were identified through the Microbiology records. Charts of patients were reviewed. RESULTS: 40 patients were identified, 33 (82.5%) of whom required admission. Most infections (92.5%) were community-acquired. The infection affected all age groups but was most common in infants (32.5%) and pre-school children (22.5%). It occurred year-round but was most common in the fall (35%) and spring (30%). More than three-quarters of patients (77.5%) had comorbidities. Twenty-four isolates (60%) were associated with pneumonia, 14 (35%) with upper respiratory tract infections, and 2 (5%) with bronchiolitis. Cough (82.5%), fever (75%), and malaise (58.8%) were the most common symptoms, and crepitations (60%), and wheezes (40%) were the most common signs. Most patients with pneumonia had crepitations (79.2%) but only 25% had bronchial breathing. Immunocompromised patients were more likely than non-immunocompromised patients to present with pneumonia (8/9 versus 16/31, P = 0.05). Of the 24 patients with pneumonia, 14 (58.3%) had uneventful recovery, 4 (16.7%) recovered following some complications, 3 (12.5%) died because of M pneumoniae infection, and 3 (12.5%) died due to underlying comorbidities. The 3 patients who died of M pneumoniae pneumonia had other comorbidities. CONCLUSION: our results were similar to published data except for the finding that infections were more common in infants and preschool children and that the mortality rate of pneumonia in patients with comorbidities was high.;04/07/2001;"Madani, Tariq A; Al-Ghamdi, Aisha A";BMC Infect Dis;;;0.0;document_parses/pdf_json/d1aafb70c066a2068b02786f8929fd9c900897fb.json;document_parses/pmc_json/PMC35282.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC35282/;blabla
8zchiykl;5806726a24dc91de3954001effbdffd7a82d54e2;PMC;The 21st International Symposium on Intensive Care and Emergency Medicine, Brussels, Belgium, 20-23 March 2001;10.1186/cc1013;PMC137274;11353930.0;no-cc;The 21st International Symposium on Intensive Care and Emergency Medicine was dominated by the results of recent clinical trials in sepsis and acute respiratory distress syndrome (ARDS). The promise of extracorporeal liver replacement therapy and noninvasive ventilation were other areas of interest. Ethical issues also received attention. Overall, the 'state of the art' lectures, pro/con debates, seminars and tutorials were of a high standard. The meeting was marked by a sense of renewed enthusiasm that positive progress is occurring in intensive care medicine.;02/05/2001;"Ball, Jonathan; Venn, Richard";Crit Care;;;0.0;document_parses/pdf_json/5806726a24dc91de3954001effbdffd7a82d54e2.json;document_parses/pmc_json/PMC137274.xml.json
xqhn0vbp;1e1286db212100993d03cc22374b624f7caee956;PMC;Airborne rhinovirus detection and effect of ultraviolet irradiation on detection by a semi-nested RT-PCR assay;10.1186/1471-2458-3-5;PMC140314;12525263.0;no-cc;BACKGROUND: Rhinovirus, the most common cause of upper respiratory tract infections, has been implicated in asthma exacerbations and possibly asthma deaths. Although the method of transmission of rhinoviruses is disputed, several studies have demonstrated that aerosol transmission is a likely method of transmission among adults. As a first step in studies of possible airborne rhinovirus transmission, we developed methods to detect aerosolized rhinovirus by extending existing technology for detecting infectious agents in nasal specimens. METHODS: We aerosolized rhinovirus in a small aerosol chamber. Experiments were conducted with decreasing concentrations of rhinovirus. To determine the effect of UV irradiation on detection of rhinoviral aerosols, we also conducted experiments in which we exposed aerosols to a UV dose of 684 mJ/m(2). Aerosols were collected on Teflon filters and rhinovirus recovered in Qiagen AVL buffer using the Qiagen QIAamp Viral RNA Kit (Qiagen Corp., Valencia, California) followed by semi-nested RT-PCR and detection by gel electrophoresis. RESULTS: We obtained positive results from filter samples that had collected at least 1.3 TCID(50 )of aerosolized rhinovirus. Ultraviolet irradiation of airborne virus at doses much greater than those used in upper-room UV germicidal irradiation applications did not inhibit subsequent detection with the RT-PCR assay. CONCLUSION: The air sampling and extraction methodology developed in this study should be applicable to the detection of rhinovirus and other airborne viruses in the indoor air of offices and schools. This method, however, cannot distinguish UV inactivated virus from infectious viral particles.;13/01/2003;"Myatt, Theodore A; Johnston, Sebastian L; Rudnick, Stephen; Milton, Donald K";BMC Public Health;;;0.0;document_parses/pdf_json/1e1286db212100993d03cc22374b624f7caee956.json;document_parses/pmc_json/PMC140314.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC140314/
gi6uaa83;8ae137c8da1607b3a8e4c946c07ca8bda67f88ac;PMC;Discovering human history from stomach bacteria;10.1186/gb-2003-4-5-213;PMC156578;12734001.0;no-cc;Recent analyses of human pathogens have revealed that their evolutionary histories are congruent with the hypothesized pattern of ancient and modern human population migrations. Phylogenetic trees of strains of the bacterium Helicobacter pylori and the polyoma JC virus taken from geographically diverse groups of human beings correlate closely with relationships of the populations in which they are found.;28/04/2003;Disotell, Todd R;Genome Biol;;;0.0;document_parses/pdf_json/8ae137c8da1607b3a8e4c946c07ca8bda67f88ac.json;document_parses/pmc_json/PMC156578.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC156578/
0m32ecnu;23bc55d6f63fab18b02004483888db2b6a0bfa48;PMC;Prokaryotic-style frameshifting in a plant translation system: conservation of an unusual single-tRNA slippage event;10.1093/emboj/cdg365;PMC169038;12881428.0;green-oa;Ribosomal frameshifting signals are found in mobile genetic elements, viruses and cellular genes of prokaryotes and eukaryotes. Typically they comprise a slippery sequence, X XXY YYZ, where the frameshift occurs, and a stimulatory mRNA element. Here we studied the influence of host translational environment and the identity of slippery sequence-decoding tRNAs on the frameshift mechanism. By expressing candidate signals in Escherichia coli, and in wheatgerm extracts depleted of endogenous tRNAs and supplemented with prokaryotic or eukaryotic tRNA populations, we show that when decoding AAG in the ribosomal A-site, E.coli tRNA(Lys) promotes a highly unusual single-tRNA slippage event in both prokaryotic and eukaryotic ribosomes. This event does not appear to require slippage of the adjacent P-site tRNA, although its identity is influential. Conversely, asparaginyl-tRNA promoted a dual slippage event in either system. Thus, the tRNAs themselves are the main determinants in the selection of single- or dual-tRNA slippage mechanisms. We also show for the first time that prokaryotic tRNA(Asn) is not inherently ‘unslippery’ and induces efficient frameshifting when in the context of a eukaryotic translation system.;01/08/2003;"Napthine, Sawsan; Vidakovic, Marijana; Girnary, Roseanne; Namy, Olivier; Brierley, Ian";The EMBO Journal;;;0.0;document_parses/pdf_json/23bc55d6f63fab18b02004483888db2b6a0bfa48.json;document_parses/pmc_json/PMC169038.xml.json;http://europepmc.org/articles/pmc169038?pdf=render
le0ogx1s;;PMC;A new recruit for the army of the men of death;10.1186/gb-2003-4-7-113;PMC193621;12844350.0;no-cc;The army of the men of death, in John Bunyan's memorable phrase, has a new recruit, and fear has a new face: a face wearing a surgical mask.;27/06/2003;Petsko, Gregory A;Genome Biol;;;0.0;;;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC193621/
8qnrcgnk;faaf1022ccfe93b032c5608097a53543ba24aedb;PMC;Heme oxygenase-1 and carbon monoxide in pulmonary medicine;10.1186/1465-9921-4-7;PMC193681;12964953.0;no-cc;Heme oxygenase-1 (HO-1), an inducible stress protein, confers cytoprotection against oxidative stress in vitro and in vivo. In addition to its physiological role in heme degradation, HO-1 may influence a number of cellular processes, including growth, inflammation, and apoptosis. By virtue of anti-inflammatory effects, HO-1 limits tissue damage in response to proinflammatory stimuli and prevents allograft rejection after transplantation. The transcriptional upregulation of HO-1 responds to many agents, such as hypoxia, bacterial lipopolysaccharide, and reactive oxygen/nitrogen species. HO-1 and its constitutively expressed isozyme, heme oxygenase-2, catalyze the rate-limiting step in the conversion of heme to its metabolites, bilirubin IXα, ferrous iron, and carbon monoxide (CO). The mechanisms by which HO-1 provides protection most likely involve its enzymatic reaction products. Remarkably, administration of CO at low concentrations can substitute for HO-1 with respect to anti-inflammatory and anti-apoptotic effects, suggesting a role for CO as a key mediator of HO-1 function. Chronic, low-level, exogenous exposure to CO from cigarette smoking contributes to the importance of CO in pulmonary medicine. The implications of the HO-1/CO system in pulmonary diseases will be discussed in this review, with an emphasis on inflammatory states.;07/08/2003;"Slebos, Dirk-Jan; Ryter, Stefan W; Choi, Augustine MK";Respir Res;;;0.0;document_parses/pdf_json/faaf1022ccfe93b032c5608097a53543ba24aedb.json;document_parses/pmc_json/PMC193681.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC193681/
3oxzzxnd;7ff45096210eeb392d51f646f5c7fe011079aaf3;PMC;SseG, a virulence protein that targets Salmonella to the Golgi network;10.1093/emboj/cdg517;PMC204495;14517239.0;green-oa;"Intracellular replication of the bacterial pathogen Salmonella enterica occurs in membrane-bound compartments called Salmonella-containing vacuoles (SCVs). Maturation of the SCV has been shown to occur by selective interactions with the endocytic pathway. We show here that after invasion of epithelial cells and migration to a perinuclear location, the majority of SCVs become surrounded by membranes of the Golgi network. This process is dependent on the Salmonella pathogenicity island 2 type III secretion system effector SseG. In infected cells, SseG was associated with the SCV and peripheral punctate structures. Only bacterial cells closely associated with the Golgi network were able to multiply; furthermore, mutation of sseG or disruption of the Golgi network inhibited intracellular bacterial growth. When expressed in epithelial cells, SseG co-localized extensively with markers of the trans-Golgi network. We identify a Golgi-targeting domain within SseG, and other regions of the protein that are required for localization of bacteria to the Golgi network. Therefore, replication of Salmonella in epithelial cells is dependent on simultaneous and selective interactions with both endocytic and secretory pathways.";01/10/2003;"Salcedo, Suzana P.; Holden, David W.";The EMBO Journal;;;0.0;document_parses/pdf_json/7ff45096210eeb392d51f646f5c7fe011079aaf3.json;document_parses/pmc_json/PMC204495.xml.json;http://europepmc.org/articles/pmc204495?pdf=render
jg13scgo;5b44feca5d6ffaaeb66501fa84cc6dd44d06660a;PMC;Technical Description of RODS: A Real-time Public Health Surveillance System;10.1197/jamia.m1345;PMC212776;12807803.0;bronze-oa;This report describes the design and implementation of the Real-time Outbreak and Disease Surveillance (RODS) system, a computer-based public health surveillance system for early detection of disease outbreaks. Hospitals send RODS data from clinical encounters over virtual private networks and leased lines using the Health Level 7 (HL7) message protocol. The data are sent in real time. RODS automatically classifies the registration chief complaint from the visit into one of seven syndrome categories using Bayesian classifiers. It stores the data in a relational database, aggregates the data for analysis using data warehousing techniques, applies univariate and multivariate statistical detection algorithms to the data, and alerts users of when the algorithms identify anomalous patterns in the syndrome counts. RODS also has a Web-based user interface that supports temporal and spatial analyses. RODS processes sales of over-the-counter health care products in a similar manner but receives such data in batch mode on a daily basis. RODS was used during the 2002 Winter Olympics and currently operates in two states—Pennsylvania and Utah. It has been and continues to be a resource for implementing, evaluating, and applying new methods of public health surveillance.;01/09/2003;"Tsui, Fu-Chiang; Espino, Jeremy U.; Dato, Virginia M.; Gesteland, Per H.; Hutman, Judith; Wagner, Michael M.";Journal of the American Medical Informatics Association;;;0.0;document_parses/pdf_json/5b44feca5d6ffaaeb66501fa84cc6dd44d06660a.json;document_parses/pmc_json/PMC212776.xml.json;https://academic.oup.com/jamia/article-pdf/10/5/399/2352016/10-5-399.pdf
0qaoam29;5b68a553a7cbbea13472721cd1ad617d42b40c26;PMC;A double epidemic model for the SARS propagation;10.1186/1471-2334-3-19;PMC222908;12964944.0;no-cc;BACKGROUND: An epidemic of a Severe Acute Respiratory Syndrome (SARS) caused by a new coronavirus has spread from the Guangdong province to the rest of China and to the world, with a puzzling contagion behavior. It is important both for predicting the future of the present outbreak and for implementing effective prophylactic measures, to identify the causes of this behavior. RESULTS: In this report, we show first that the standard Susceptible-Infected-Removed (SIR) model cannot account for the patterns observed in various regions where the disease spread. We develop a model involving two superimposed epidemics to study the recent spread of the SARS in Hong Kong and in the region. We explore the situation where these epidemics may be caused either by a virus and one or several mutants that changed its tropism, or by two unrelated viruses. This has important consequences for the future: the innocuous epidemic might still be there and generate, from time to time, variants that would have properties similar to those of SARS. CONCLUSION: We find that, in order to reconcile the existing data and the spread of the disease, it is convenient to suggest that a first milder outbreak protected against the SARS. Regions that had not seen the first epidemic, or that were affected simultaneously with the SARS suffered much more, with a very high percentage of persons affected. We also find regions where the data appear to be inconsistent, suggesting that they are incomplete or do not reflect an appropriate identification of SARS patients. Finally, we could, within the framework of the model, fix limits to the future development of the epidemic, allowing us to identify landmarks that may be useful to set up a monitoring system to follow the evolution of the epidemic. The model also suggests that there might exist a SARS precursor in a large reservoir, prompting for implementation of precautionary measures when the weather cools down.;10/09/2003;"Ng, Tuen Wai; Turinici, Gabriel; Danchin, Antoine";BMC Infect Dis;;;0.0;document_parses/pdf_json/5b68a553a7cbbea13472721cd1ad617d42b40c26.json;document_parses/pmc_json/PMC222908.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC222908/
qj4dh6rg;3ed670f60a7be2e3e2a991ea8af1fdd5fa5e2b2c;PMC;Cloaked similarity between HIV-1 and SARS-CoV suggests an anti-SARS strategy;10.1186/1471-2180-3-20;PMC222911;14499001.0;no-cc;BACKGROUND: Severe acute respiratory syndrome (SARS) is a febrile respiratory illness. The disease has been etiologically linked to a novel coronavirus that has been named the SARS-associated coronavirus (SARS-CoV), whose genome was recently sequenced. Since it is a member of the Coronaviridae, its spike protein (S2) is believed to play a central role in viral entry by facilitating fusion between the viral and host cell membranes. The protein responsible for viral-induced membrane fusion of HIV-1 (gp41) differs in length, and has no sequence homology with S2. RESULTS: Sequence analysis reveals that the two viral proteins share the sequence motifs that construct their active conformation. These include (1) an N-terminal leucine/isoleucine zipper-like sequence, and (2) a C-terminal heptad repeat located upstream of (3) an aromatic residue-rich region juxtaposed to the (4) transmembrane segment. CONCLUSIONS: This study points to a similar mode of action for the two viral proteins, suggesting that anti-viral strategy that targets the viral-induced membrane fusion step can be adopted from HIV-1 to SARS-CoV. Recently the FDA approved Enfuvirtide, a synthetic peptide corresponding to the C-terminal heptad repeat of HIV-1 gp41, as an anti-AIDS agent. Enfuvirtide and C34, another anti HIV-1 peptide, exert their inhibitory activity by binding to a leucine/isoleucine zipper-like sequence in gp41, thus inhibiting a conformational change of gp41 required for its activation. We suggest that peptides corresponding to the C-terminal heptad repeat of the S2 protein may serve as inhibitors for SARS-CoV entry.;21/09/2003;"Kliger, Yossef; Levanon, Erez Y";BMC Microbiol;;;0.0;document_parses/pdf_json/3ed670f60a7be2e3e2a991ea8af1fdd5fa5e2b2c.json;document_parses/pmc_json/PMC222911.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC222911/
1wswi7us;59ffca26c9d1f881e4e37e7c5af626d72d858dc4;PMC;Relationship of SARS-CoV to other pathogenic RNA viruses explored by tetranucleotide usage profiling;10.1186/1471-2105-4-43;PMC222961;14499005.0;no-cc;BACKGROUND: The exact origin of the cause of the Severe Acute Respiratory Syndrome (SARS) is still an open question. The genomic sequence relationship of SARS-CoV with 30 different single-stranded RNA (ssRNA) viruses of various families was studied using two non-standard approaches. Both approaches began with the vectorial profiling of the tetra-nucleotide usage pattern V for each virus. In approach one, a distance measure of a vector V, based on correlation coefficient was devised to construct a relationship tree by the neighbor-joining algorithm. In approach two, a multivariate factor analysis was performed to derive the embedded tetra-nucleotide usage patterns. These patterns were subsequently used to classify the selected viruses. RESULTS: Both approaches yielded relationship outcomes that are consistent with the known virus classification. They also indicated that the genome of RNA viruses from the same family conform to a specific pattern of word usage. Based on the correlation of the overall tetra-nucleotide usage patterns, the Transmissible Gastroenteritis Virus (TGV) and the Feline CoronaVirus (FCoV) are closest to SARS-CoV. Surprisingly also, the RNA viruses that do not go through a DNA stage displayed a remarkable discrimination against the CpG and UpA di-nucleotide (z = -77.31, -52.48 respectively) and selection for UpG and CpA (z = 65.79,49.99 respectively). Potential factors influencing these biases are discussed. CONCLUSION: The study of genomic word usage is a powerful method to classify RNA viruses. The congruence of the relationship outcomes with the known classification indicates that there exist phylogenetic signals in the tetra-nucleotide usage patterns, that is most prominent in the replicase open reading frames.;20/09/2003;"Yap, Yee Leng; Zhang, Xue Wu; Danchin, Antoine";BMC Bioinformatics;;;0.0;document_parses/pdf_json/59ffca26c9d1f881e4e37e7c5af626d72d858dc4.json;document_parses/pmc_json/PMC222961.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC222961/
yy96yeu9;c63c4d58d170136b8d3b5a66424b5ac3f73a92d9;PMC;Viral Discovery and Sequence Recovery Using DNA Microarrays;10.1371/journal.pbio.0000002;PMC261870;14624234.0;cc-by;"Because of the constant threat posed by emerging infectious diseases and the limitations of existing approaches used to identify new pathogens, there is a great demand for new technological methods for viral discovery. We describe herein a DNA microarray-based platform for novel virus identification and characterization. Central to this approach was a DNA microarray designed to detect a wide range of known viruses as well as novel members of existing viral families; this microarray contained the most highly conserved 70mer sequences from every fully sequenced reference viral genome in GenBank. During an outbreak of severe acute respiratory syndrome (SARS) in March 2003, hybridization to this microarray revealed the presence of a previously uncharacterized coronavirus in a viral isolate cultivated from a SARS patient. To further characterize this new virus, approximately 1 kb of the unknown virus genome was cloned by physically recovering viral sequences hybridized to individual array elements. Sequencing of these fragments confirmed that the virus was indeed a new member of the coronavirus family. This combination of array hybridization followed by direct viral sequence recovery should prove to be a general strategy for the rapid identification and characterization of novel viruses and emerging infectious disease.";17/11/2003;"Wang, David; Urisman, Anatoly; Liu, Yu-Tsueng; Springer, Michael; Ksiazek, Thomas G; Erdman, Dean D; Mardis, Elaine R; Hickenbotham, Matthew; Magrini, Vincent; Eldred, James; Latreille, J. Phillipe; Wilson, Richard K; Ganem, Don; DeRisi, Joseph L";PLoS Biol;;;0.0;document_parses/pdf_json/c63c4d58d170136b8d3b5a66424b5ac3f73a92d9.json;document_parses/pmc_json/PMC261870.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC261870/
5o38ihe0;dab2d95da5307c840eb4a1e00f0186022541d63d;PMC;A model of tripeptidyl-peptidase I (CLN2), a ubiquitous and highly conserved member of the sedolisin family of serine-carboxyl peptidases;10.1186/1472-6807-3-8;PMC280685;14609438.0;no-cc;BACKGROUND: Tripeptidyl-peptidase I, also known as CLN2, is a member of the family of sedolisins (serine-carboxyl peptidases). In humans, defects in expression of this enzyme lead to a fatal neurodegenerative disease, classical late-infantile neuronal ceroid lipofuscinosis. Similar enzymes have been found in the genomic sequences of several species, but neither systematic analyses of their distribution nor modeling of their structures have been previously attempted. RESULTS: We have analyzed the presence of orthologs of human CLN2 in the genomic sequences of a number of eukaryotic species. Enzymes with sequences sharing over 80% identity have been found in the genomes of macaque, mouse, rat, dog, and cow. Closely related, although clearly distinct, enzymes are present in fish (fugu and zebra), as well as in frogs (Xenopus tropicalis). A three-dimensional model of human CLN2 was built based mainly on the homology with Pseudomonas sp. 101 sedolisin. CONCLUSION: CLN2 is very highly conserved and widely distributed among higher organisms and may play an important role in their life cycles. The model presented here indicates a very open and accessible active site that is almost completely conserved among all known CLN2 enzymes. This result is somehow surprising for a tripeptidase where the presence of a more constrained binding pocket was anticipated. This structural model should be useful in the search for the physiological substrates of these enzymes and in the design of more specific inhibitors of CLN2.;11/11/2003;"Wlodawer, Alexander; Durell, Stewart R; Li, Mi; Oyama, Hiroshi; Oda, Kohei; Dunn, Ben M";BMC Struct Biol;;;0.0;document_parses/pdf_json/dab2d95da5307c840eb4a1e00f0186022541d63d.json;document_parses/pmc_json/PMC280685.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC280685/
1ul8owic;75ebad1e8641e5fe2a51214f4d97742ab59a8dae;PMC;Air pollution and case fatality of SARS in the People's Republic of China: an ecologic study;10.1186/1476-069x-2-15;PMC293432;14629774.0;no-cc;BACKGROUND: Severe acute respiratory syndrome (SARS) has claimed 349 lives with 5,327 probable cases reported in mainland China since November 2002. SARS case fatality has varied across geographical areas, which might be partially explained by air pollution level. METHODS: Publicly accessible data on SARS morbidity and mortality were utilized in the data analysis. Air pollution was evaluated by air pollution index (API) derived from the concentrations of particulate matter, sulfur dioxide, nitrogen dioxide, carbon monoxide and ground-level ozone. Ecologic analysis was conducted to explore the association and correlation between air pollution and SARS case fatality via model fitting. Partially ecologic studies were performed to assess the effects of long-term and short-term exposures on the risk of dying from SARS. RESULTS: Ecologic analysis conducted among 5 regions with 100 or more SARS cases showed that case fatality rate increased with the increment of API (case fatality = - 0.063 + 0.001 * API). Partially ecologic study based on short-term exposure demonstrated that SARS patients from regions with moderate APIs had an 84% increased risk of dying from SARS compared to those from regions with low APIs (RR = 1.84, 95% CI: 1.41–2.40). Similarly, SARS patients from regions with high APIs were twice as likely to die from SARS compared to those from regions with low APIs. (RR = 2.18, 95% CI: 1.31–3.65). Partially ecologic analysis based on long-term exposure to ambient air pollution showed the similar association. CONCLUSION: Our studies demonstrated a positive association between air pollution and SARS case fatality in Chinese population by utilizing publicly accessible data on SARS statistics and air pollution indices. Although ecologic fallacy and uncontrolled confounding effect might have biased the results, the possibility of a detrimental effect of air pollution on the prognosis of SARS patients deserves further investigation.;20/11/2003;"Cui, Yan; Zhang, Zuo-Feng; Froines, John; Zhao, Jinkou; Wang, Hua; Yu, Shun-Zhang; Detels, Roger";Environ Health;;;0.0;document_parses/pdf_json/75ebad1e8641e5fe2a51214f4d97742ab59a8dae.json;document_parses/pmc_json/PMC293432.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC293432/
5s6acr7m;6c0dee643345c93436cfa8d58270aa887ad92e3d;PMC;The Virus That Changed My World;10.1371/journal.pbio.0000066;PMC300679;14691538.0;no-cc;Personal account of a young virologist working in Singapore at the height of the 2003 SARS pandemic;22/12/2003;Poh Ng, Lisa Fong;PLoS Biol;;;0.0;document_parses/pdf_json/6c0dee643345c93436cfa8d58270aa887ad92e3d.json;document_parses/pmc_json/PMC300679.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC300679/
5tkvsudh;9d4e3e8eb092d5ed282d0aa4aadcaa8b7165b5e9;PMC;Conservation of polyamine regulation by translational frameshifting from yeast to mammals;10.1093/emboj/19.8.1907;PMC302018;10775274.0;no-cc;Regulation of ornithine decarboxylase in vertebrates involves a negative feedback mechanism requiring the protein antizyme. Here we show that a similar mechanism exists in the fission yeast Schizosaccharomyces pombe. The expression of mammalian antizyme genes requires a specific +1 translational frameshift. The efficiency of the frameshift event reflects cellular polyamine levels creating the autoregulatory feedback loop. As shown here, the yeast antizyme gene and several newly identified antizyme genes from different nematodes also require a ribosomal frameshift event for their expression. Twelve nucleotides around the frameshift site are identical between S.pombe and the mammalian counterparts. The core element for this frameshifting is likely to have been present in the last common ancestor of yeast, nematodes and mammals.;17/04/2000;"Ivanov, Ivaylo P.; Matsufuji, Senya; Murakami, Yasuko; Gesteland, Raymond F.; Atkins, John F.";EMBO J;;;0.0;document_parses/pdf_json/9d4e3e8eb092d5ed282d0aa4aadcaa8b7165b5e9.json;document_parses/pmc_json/PMC302018.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC302018/
6lvn10f4;14e0cac6e86d62859e6c9f1351ab67466d89e5b3;PMC;Heterogeneous nuclear ribonucleoprotein A1 regulates RNA synthesis of a cytoplasmic virus;10.1093/emboj/19.17.4701;PMC302072;10970862.0;green-oa;Heterogeneous nuclear ribonucleoprotein (hnRNP A1) is involved in pre-mRNA splicing in the nucleus and translational regulation in the cytoplasm. In the present study, we demonstrate that hnRNP A1 also participates in the transcription and replication of a cytoplasmic RNA virus, mouse hepatitis virus (MHV). Overexpression of hnRNP A1 accelerated the kinetics of viral RNA synthesis, whereas the expression in the cytoplasm of a dominant-negative hnRNP A1 mutant that lacks the nuclear transport domain significantly delayed it. The hnRNP A1 mutant caused a global inhibition of viral mRNA transcription and genomic replication, and also a preferential inhibition of the replication of defective-interfering RNAs. Similar to the wild-type hnRNP A1, the hnRNP A1 mutant complexed with an MHV polymerase gene product, the nucleocapsid protein and the viral RNA. However, in contrast to the wild-type hnRNP A1, the mutant protein failed to bind a 250 kDa cellular protein, suggesting that the recruitment of cellular proteins by hnRNP A1 is important for MHV RNA synthesis. Our findings establish the importance of cellular factors in viral RNA-dependent RNA synthesis.;01/09/2000;"Shi, Stephanie T.; Huang, Peiyong; Li, Hsin-Pai; Lai, Michael M.C.";The EMBO Journal;;;0.0;document_parses/pdf_json/14e0cac6e86d62859e6c9f1351ab67466d89e5b3.json;document_parses/pmc_json/PMC302072.xml.json;http://europepmc.org/articles/pmc302072?pdf=render
tvxpckxo;d09b79026117ec9faebba46a8d13aa9b23ec751e;PMC;A Method to Identify p62's UBA Domain Interacting Proteins;10.1251/bpo66;PMC302190;14702098.0;no-cc;The UBA domain is a conserved sequence motif among polyubiquitin binding proteins. For the first time, we demonstrate a systematic, high throughput approach to identification of UBA domain-interacting proteins from a proteome-wide perspective. Using the rabbit reticulocyte lysate in vitro expression cloning system, we have successfully identified eleven proteins that interact with p62’s UBA domain, and the majority of the eleven proteins are associated with neurodegenerative disorders, such as Alzheimer’s disease. Therefore, p62 may play a novel regulatory role through its UBA domain. Our approach provides an easy route to the characterization of UBA domain interacting proteins and its application will unfold the important roles that the UBA domain plays.;12/12/2003;"Pridgeon, Julia W.; Geetha, Thangiah; Wooten, Marie W.";Biol Proced Online;;;0.0;document_parses/pdf_json/d09b79026117ec9faebba46a8d13aa9b23ec751e.json;document_parses/pmc_json/PMC302190.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC302190/
mcuixluu;44102e3e69e70ad2a73e753133283334ce1f8736;PMC;Vaccinia virus infection disrupts microtubule organization and centrosome function;10.1093/emboj/19.15.3932;PMC306617;10921875.0;green-oa;We examined the role of the microtubule cytoskeleton during vaccinia virus infection. We found that newly assembled virus particles accumulate in the vicinity of the microtubule-organizing centre in a microtubule- and dynein–dynactin complex-dependent fashion. Microtubules are required for efficient intracellular mature virus (IMV) formation and are essential for intracellular enveloped virus (IEV) assembly. As infection proceeds, the microtubule cytoskeleton becomes dramatically reorganized in a fashion reminiscent of overexpression of microtubule-associated proteins (MAPs). Consistent with this, we report that the vaccinia proteins A10L and L4R have MAP-like properties and mediate direct binding of viral cores to microtubules in vitro. In addition, vaccinia infection also results in severe reduction of proteins at the centrosome and loss of centrosomal microtubule nucleation efficiency. This represents the first example of viral-induced disruption of centrosome function. Further studies with vaccinia will provide insights into the role of microtubules during viral pathogenesis and regulation of centrosome function.;01/08/2000;"Ploubidou, Aspasia; Moreau, Violaine; Ashman, Keith; Reckmann, Inge; González, Cayetano; Way, Michael";The EMBO Journal;;;0.0;document_parses/pdf_json/44102e3e69e70ad2a73e753133283334ce1f8736.json;document_parses/pmc_json/PMC306617.xml.json;http://europepmc.org/articles/pmc306617?pdf=render
6iu1dtyl;6e8517cb25ff228cb48da90a9c97d9c274dc8031;PMC;The site of origin of the 1918 influenza pandemic and its public health implications;10.1186/1479-5876-2-3;PMC340389;14733617.0;no-cc;;20/01/2004;Barry, John M;J Transl Med;;;0.0;document_parses/pdf_json/6e8517cb25ff228cb48da90a9c97d9c274dc8031.json;;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC340389/
kuybfc1y;d81ae79ebc6462fd3de075e220992f1aae1f06ae;PMC;Descriptive review of geographic mapping of severe acute respiratory syndrome (SARS) on the Internet;10.1186/1476-072x-3-2;PMC343293;14748926.0;no-cc;From geographic mapping at different scales to location-based alerting services, geoinformatics plays an important role in the study and control of global outbreaks like severe acute respiratory syndrome (SARS). This paper reviews several geographic mapping efforts of SARS on the Internet that employ a variety of techniques like choropleth rendering, graduated circles, graduated pie charts, buffering, overlay analysis and animation. The aim of these mapping services is to educate the public (especially travellers to potentially at-risk areas) and assist public health authorities in analysing the spatial and temporal trends and patterns of SARS and in assessing/revising current control measures.;28/01/2004;Boulos, Maged N Kamel;Int J Health Geogr;;;0.0;document_parses/pdf_json/d81ae79ebc6462fd3de075e220992f1aae1f06ae.json;document_parses/pmc_json/PMC343293.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC343293/
